Design_11560	5.485266580931035
Design_8270	5.48493693015719
Design_14202	5.483866104257212
Design_914	5.481620976793904
Design_6344	5.4784450611528195
Design_8363	5.475235591237279
Design_13016	5.473330051499435
Design_1054	5.467745131092882
Design_12806	5.466368029696204
Design_4315	5.4629332645421185
Design_5739	5.4622047134716745
Design_3186	5.459957260652324
Design_2272	5.457505488444069
Design_7862	5.456638268619922
Design_13636	5.454656954866162
Design_10143	5.45190880302916
Design_10340	5.44684524716508
Design_1966	5.446076001605974
Design_4812	5.446046658373371
Design_9615	5.445014221821507
Design_5172	5.444690675882651
Design_500	5.442344511828567
Design_3306	5.4422125011304
Design_6614	5.441135991614481
Design_10215	5.439781128885924
Design_13880	5.4392913909800935
Design_4740	5.437979463234103
Design_13454	5.437701697101906
Design_12484	5.4348828804779155
Design_10175	5.434695051673464
Design_13052	5.433047927081146
Design_6656	5.429413607765436
Design_12916	5.429274438692636
Design_11277	5.4241962975246745
Design_2852	5.423993229162548
Design_9618	5.4236666107254345
Design_14076	5.419439856677573
Design_13621	5.418939717375567
Design_7749	5.4163859637952525
Design_6571	5.413155818073686
Design_13555	5.41302495492686
Design_12950	5.410197836367576
Design_9811	5.407389020945129
Design_11755	5.400715890743317
Design_11817	5.400392966830048
Design_12598	5.3976992140540245
Design_923	5.396067134521387
Design_3336	5.395956727553406
Design_10386	5.393556923407236
Design_9337	5.39295435529243
Design_13602	5.392626647553928
Design_344	5.392604673982992
Design_2514	5.389530195261916
Design_11198	5.389180957141107
Design_8532	5.387159152440737
Design_8208	5.378807656730619
Design_1294	5.373079421886631
Design_9871	5.371348206702359
Design_8029	5.36903790606274
Design_774	5.364444534599278
Design_1411	5.360539667143535
Design_10452	5.3604118777698675
Design_12081	5.359981139757495
Design_9162	5.358937379146554
Design_1679	5.355458746217529
Design_13552	5.35467126299729
Design_11916	5.350361444142212
Design_4118	5.349226014061867
Design_6161	5.348115861842852
Design_6815	5.346553596708687
Design_11653	5.344007190695314
Design_10927	5.343934738789673
Design_1773	5.342841275934523
Design_3950	5.341418518528825
Design_4809	5.340485889721953
Design_8643	5.339071784939171
Design_1247	5.3384835944603015
Design_9175	5.338425242472036
Design_10579	5.33648643281668
Design_2445	5.336209601319841
Design_99	5.332219435572131
Design_8784	5.330674096977687
Design_5762	5.327655644522279
Design_7227	5.327334344217453
Design_1269	5.324932129226623
Design_6803	5.314416647401921
Design_12983	5.31135835615933
Design_12456	5.309432772372127
Design_13487	5.307257401216805
Design_13668	5.306521121070743
Design_13158	5.30542398070412
Design_6669	5.304411977592033
Design_13356	5.303372681860961
Design_3053	5.301128640470582
Design_12699	5.300961306972615
Design_11497	5.300113231865038
Design_11402	5.297587487085755
Design_3752	5.29651615155226
Design_10236	5.296025089045822
Design_11611	5.29518535555925
Design_8087	5.2942905146259855
Design_4235	5.29008578556498
Design_4416	5.288150461380902
Design_8185	5.286258041883649
Design_7436	5.2804638256747936
Design_12638	5.279084481231722
Design_3078	5.275906862760107
Design_118	5.2745136394620395
Design_7146	5.271084458731489
Design_3830	5.269041227883621
Design_14079	5.265808308599417
Design_3847	5.261320376959531
Design_5265	5.2608714420060005
Design_5529	5.257908225055026
Design_13294	5.257771027576426
Design_2886	5.2561353560416535
Design_12278	5.254961045790885
Design_11172	5.253729981906774
Design_4262	5.2536295893586304
Design_2374	5.251596853588887
Design_13290	5.25051024232674
Design_13393	5.250055755041817
Design_5752	5.248540898320484
Design_11174	5.247264595877744
Design_12665	5.247092310515723
Design_970	5.2461616379047085
Design_7561	5.246149022792433
Design_14154	5.2441865743009926
Design_3022	5.243150718890064
Design_9029	5.242991576448976
Design_10999	5.2419277772642
Design_2718	5.240096930397858
Design_9947	5.2382262865083185
Design_3669	5.237742832531482
Design_8895	5.236833066847978
Design_12702	5.235897334081536
Design_2153	5.2353025748496345
Design_7304	5.233061423723177
Design_14142	5.230827343607557
Design_13769	5.229592201389438
Design_7333	5.228975924456825
Design_1750	5.228411109616654
Design_476	5.227188776865607
Design_5031	5.223214746520069
Design_10625	5.214482185241215
Design_9313	5.211837100111581
Design_1371	5.209153392325793
Design_4765	5.2062611487443125
Design_13451	5.204833919903318
Design_12256	5.201485322180143
Design_5796	5.200426942069314
Design_9238	5.198457379911518
Design_4974	5.197774390564417
Design_10326	5.19511236795507
Design_7311	5.191590789497913
Design_7944	5.190946468018902
Design_7844	5.190163928163935
Design_12625	5.189665807599663
Design_11777	5.1893192366158445
Design_5133	5.182015604748026
Design_10619	5.181421650931054
Design_2230	5.178325440571627
Design_2799	5.176549788511178
Design_4350	5.173742839639922
Design_13998	5.171189110120029
Design_9661	5.168614719529592
Design_1223	5.166886903024035
Design_553	5.164101443309638
Design_1737	5.16239204526755
Design_10566	5.161126162827586
Design_3828	5.159281971466446
Design_4332	5.155967026438969
Design_5859	5.153702696153148
Design_1771	5.15334133715779
Design_14323	5.153195465023868
Design_9563	5.152350804526341
Design_11269	5.149004045361964
Design_947	5.148839366714281
Design_12503	5.142987722336568
Design_7520	5.14288631431191
Design_6632	5.142410438728098
Design_14294	5.141188643546421
Design_10176	5.1399975423291435
Design_2662	5.138783903049545
Design_12239	5.138297360467305
Design_7586	5.137106850875251
Design_334	5.136157017498222
Design_11684	5.134079687423896
Design_4464	5.133683718048841
Design_10031	5.133622660842986
Design_11321	5.133084410504887
Design_5914	5.133046001050147
Design_3272	5.132765105969443
Design_982	5.1324083794413005
Design_13441	5.132188599975457
Design_2549	5.130526324374404
Design_11445	5.129636201599836
Design_4128	5.129075951057351
Design_4284	5.127806869520215
Design_13277	5.127778554807953
Design_2030	5.1275624701489235
Design_7684	5.126817661836098
Design_11896	5.12661525292765
Design_7292	5.126399460951094
Design_10062	5.122949090036235
Design_12176	5.122427805088419
Design_3485	5.121895949686174
Design_12623	5.121625671361635
Design_3449	5.120558476874561
Design_14289	5.119579857417049
Design_9546	5.11760176218161
Design_1328	5.116694325341399
Design_11328	5.112272261990288
Design_613	5.1105598223140625
Design_12410	5.1077956839902265
Design_10608	5.107383132320387
Design_8738	5.104891622600007
Design_4749	5.104249748751616
Design_9648	5.103027063039486
Design_1429	5.102135016553015
Design_6268	5.101257560188866
Design_1149	5.100269601290213
Design_4881	5.0989151454339625
Design_14233	5.097812602807537
Design_14089	5.097598659444982
Design_7490	5.09633557237692
Design_8385	5.09541168866199
Design_12643	5.0950282085825735
Design_13310	5.094447550956769
Design_10708	5.094315464562947
Design_10135	5.0934348262818405
Design_7042	5.092789646940988
Design_3665	5.092500943982356
Design_11879	5.089775020904584
Design_12035	5.08919951556736
Design_4318	5.088086240903308
Design_13688	5.087772888820863
Design_9843	5.086939529782722
Design_7926	5.085986790367627
Design_5475	5.08524905582847
Design_4437	5.0817799615483645
Design_4752	5.080865307476507
Design_12784	5.080821363406761
Design_5109	5.079737804769515
Design_12329	5.079716763415824
Design_1021	5.079705512301667
Design_10614	5.079156500487557
Design_7286	5.07627243801039
Design_13439	5.0755162775017535
Design_9361	5.074159514888808
Design_13585	5.07262964625391
Design_8930	5.071440090218835
Design_5944	5.070268529502196
Design_8997	5.070051971139595
Design_5806	5.069335982631068
Design_5299	5.069184481894135
Design_1904	5.068431054273474
Design_10627	5.067727929480305
Design_12511	5.064147990649774
Design_1856	5.063945540699599
Design_7074	5.063385829698253
Design_2110	5.061627421557447
Design_11039	5.061253260825076
Design_7661	5.060798610483026
Design_4834	5.059354222941604
Design_13895	5.057445021873521
Design_716	5.0569000091105085
Design_12790	5.056512821099208
Design_1282	5.054317220045521
Design_12231	5.05373214480013
Design_7832	5.052160407936679
Design_1066	5.050829178138003
Design_12755	5.049707959493788
Design_11106	5.048723477377118
Design_4222	5.047822974313318
Design_8266	5.04705865045574
Design_3152	5.039320074091769
Design_5573	5.038704599727904
Design_2803	5.037582671628969
Design_5576	5.036733795977454
Design_3448	5.036547583880328
Design_10157	5.0359088339004945
Design_603	5.0343628204986475
Design_7422	5.032556477936983
Design_10561	5.0324392868299705
Design_4859	5.028920906837117
Design_323	5.028516748473724
Design_3367	5.027922414245935
Design_1436	5.026045016196417
Design_12214	5.025243385867483
Design_2830	5.0245863001494335
Design_3389	5.023972152298458
Design_2242	5.023869151643229
Design_5121	5.023718451187162
Design_9694	5.022470898870803
Design_11315	5.0223648153870615
Design_871	5.017560518767976
Design_7614	5.016465970574534
Design_14095	5.0126026389595335
Design_11981	5.011571170638629
Design_3075	5.011555383981018
Design_898	5.0112288821777895
Design_4607	5.008864023871659
Design_12237	5.007435382463826
Design_10217	5.007428743738269
Design_10149	5.006081558296937
Design_11728	5.00366979543579
Design_1969	5.001807606161625
Design_12437	5.000308819108994
Design_8751	4.997464943348316
Design_12356	4.997123667865271
Design_8128	4.996414716245777
Design_568	4.9956424977835905
Design_12074	4.99479432168329
Design_4629	4.9941250390187335
Design_12661	4.992915470037009
Design_11876	4.992842917646285
Design_12826	4.992018432034121
Design_2232	4.991865090852742
Design_10181	4.991563072424391
Design_12136	4.9890958717376055
Design_13912	4.985442340287691
Design_11797	4.981103529222571
Design_13358	4.978183806404974
Design_13104	4.978024832343355
Design_3540	4.974788470326184
Design_11188	4.974474079251559
Design_14108	4.973342701759653
Design_4066	4.971555792294781
Design_10188	4.970825126899563
Design_1229	4.970423106261461
Design_4619	4.969434605337984
Design_5902	4.967267775802737
Design_1375	4.9661445843123335
Design_10129	4.9649179816151205
Design_7454	4.9646231569299095
Design_4799	4.963817942616771
Design_5259	4.963563490145158
Design_10846	4.962027273874216
Design_6911	4.9618602761602615
Design_10876	4.961779381801165
Design_591	4.960452222560941
Design_2433	4.959412777829069
Design_12378	4.958939265764316
Design_11840	4.958849400536273
Design_11912	4.958767544805845
Design_12276	4.956901819077581
Design_9197	4.956671162896404
Design_11833	4.956491085986011
Design_6881	4.953433705617101
Design_7725	4.953401838827958
Design_2274	4.951702693821041
Design_178	4.950378116238608
Design_4024	4.950297815628761
Design_13456	4.94917770229449
Design_1234	4.948182803077051
Design_2855	4.948170969431037
Design_7087	4.945840349111581
Design_1321	4.943175908531325
Design_2809	4.943105808584429
Design_1349	4.941898653054906
Design_5551	4.941464151528863
Design_366	4.941080247073226
Design_6740	4.940877748707704
Design_227	4.939348579026939
Design_12588	4.938944663067511
Design_4804	4.938553588855472
Design_10816	4.938449669021049
Design_6827	4.937852856346066
Design_143	4.9377517229048955
Design_11978	4.936906619355148
Design_5376	4.936684574900439
Design_9553	4.9363483189972355
Design_92	4.933601815391854
Design_9873	4.932115131136179
Design_4340	4.931502125421451
Design_10540	4.931256355674833
Design_3565	4.929852435458754
Design_13996	4.92875957145563
Design_8926	4.9287390287359205
Design_11116	4.927185546316597
Design_6375	4.926713648057223
Design_5015	4.9264006512029495
Design_8786	4.924558925158327
Design_10637	4.924548086623567
Design_13208	4.923075886258895
Design_5313	4.922522200986168
Design_6697	4.922466008704695
Design_875	4.9197002052015035
Design_13684	4.918214588298942
Design_1161	4.918050659947103
Design_7770	4.917348735959387
Design_11697	4.917159071050186
Design_11722	4.917092982340442
Design_13686	4.916711576588738
Design_13434	4.9135080686206924
Design_9385	4.912262441859702
Design_8348	4.912040574352941
Design_1064	4.911249683856031
Design_1487	4.910149229083838
Design_13204	4.90952552715091
Design_10735	4.908986872242927
Design_3509	4.908764557468649
Design_10711	4.90822457111141
Design_9244	4.907982044782811
Design_11371	4.907102369797666
Design_11424	4.906731958848741
Design_9381	4.906295690703911
Design_9677	4.905433053406304
Design_9349	4.903674600142502
Design_13830	4.902419455717429
Design_7158	4.900981768705351
Design_10867	4.900282390789779
Design_7329	4.899242712623215
Design_8917	4.898691452341205
Design_8856	4.898175307683174
Design_13474	4.897136762555531
Design_11832	4.896876539299249
Design_13141	4.896465518850044
Design_13521	4.895937310143943
Design_7737	4.893826484358238
Design_13634	4.892987057810369
Design_11255	4.892976671671582
Design_6429	4.892602544961746
Design_7904	4.8892097793858085
Design_1078	4.889154215033729
Design_1174	4.888258933444124
Design_11089	4.888219530316497
Design_7665	4.887302885563543
Design_6264	4.885871907082128
Design_2069	4.8843401817303045
Design_5419	4.88429872137195
Design_8676	4.883346089953256
Design_4106	4.882883683303548
Design_2213	4.882579720190991
Design_11237	4.881897198099521
Design_4904	4.881051250577937
Design_4908	4.880747521164482
Design_13054	4.880451133795
Design_5190	4.879457079240307
Design_2150	4.879187346189054
Design_1304	4.878374766526294
Design_11533	4.87836931545189
Design_4489	4.876581502739459
Design_2909	4.874748847509353
Design_3898	4.873154444289724
Design_7802	4.869070956615846
Design_2313	4.868619480749893
Design_429	4.866893900205094
Design_13849	4.864122688645607
Design_534	4.863305069556889
Design_5268	4.861491087624069
Design_10049	4.860766821725878
Design_4333	4.860010771124715
Design_5745	4.857819901040145
Design_1934	4.857302658651757
Design_12395	4.85597174502938
Design_8387	4.855580478503087
Design_12216	4.855159025774695
Design_3975	4.852733312734229
Design_12995	4.850454469900307
Design_8748	4.849067001776749
Design_6847	4.847326879485603
Design_8761	4.846843322208301
Design_8112	4.846147482509775
Design_9479	4.845372604473045
Design_6442	4.84182993081688
Design_5918	4.841451560320661
Design_4550	4.839320940741235
Design_5019	4.8379906787639495
Design_12521	4.837311509185165
Design_276	4.837089735824061
Design_6397	4.836938102198424
Design_933	4.835074095042555
Design_4700	4.833817951521227
Design_11615	4.832921801445402
Design_1197	4.832434424077587
Design_1879	4.831312610786307
Design_8260	4.831298950012424
Design_10219	4.82736670164276
Design_1264	4.826432057775843
Design_91	4.826428789864054
Design_616	4.825520135550928
Design_6228	4.824790967236493
Design_7784	4.824332315833401
Design_11376	4.824150575708728
Design_4869	4.8239462358476475
Design_12908	4.821685623679992
Design_10818	4.8210323723822865
Design_14187	4.81928220143835
Design_959	4.819223485132779
Design_9232	4.817497966329079
Design_3647	4.816897740944668
Design_6074	4.816223335682824
Design_11076	4.815775849843807
Design_12284	4.815540988488712
Design_8632	4.814953562341009
Design_762	4.814415567082475
Design_11211	4.813687456949277
Design_4079	4.812772372782641
Design_9210	4.812229218269644
Design_8952	4.812220393624295
Design_11022	4.811960377168067
Design_10792	4.811812229930565
Design_11430	4.810276691233698
Design_4631	4.80898424775328
Design_12157	4.808902278051306
Design_12712	4.808447310543468
Design_9540	4.805311452969645
Design_10167	4.804872706483567
Design_2561	4.804715011152509
Design_10211	4.804610192042887
Design_12663	4.80413690577067
Design_9675	4.804055719666345
Design_10868	4.803445059459329
Design_8928	4.802831846280676
Design_9955	4.802699826986609
Design_3043	4.802535918644576
Design_11032	4.802373009248332
Design_5476	4.800513611892533
Design_864	4.797832410793571
Design_8019	4.795769959977132
Design_13720	4.7956876922223
Design_4180	4.795500994674332
Design_10279	4.794894364406836
Design_11341	4.7939572324807305
Design_1609	4.793801764827647
Design_12235	4.792860127808864
Design_10887	4.792751069581537
Design_10022	4.792608429393349
Design_255	4.792374378823282
Design_11780	4.792101753464157
Design_7280	4.7904956984652545
Design_13360	4.789211368371146
Design_8104	4.787927598497814
Design_10806	4.787755444559746
Design_11889	4.78763733079087
Design_9829	4.786884532054669
Design_3263	4.786369762844185
Design_4298	4.783897471373323
Design_693	4.783118320155144
Design_9808	4.781723558072675
Design_1724	4.7814855565245
Design_13036	4.7809562874514535
Design_7122	4.780717558636604
Design_9023	4.780550777197823
Design_12619	4.780312561366461
Design_6624	4.780222463159962
Design_1556	4.779629965327068
Design_2574	4.779098378328061
Design_6839	4.777752653236791
Design_10562	4.777213417731957
Design_5305	4.77651509418835
Design_2596	4.774491021857498
Design_4846	4.77405409827149
Design_3108	4.774039369794119
Design_7660	4.772085763781672
Design_13340	4.771486388383479
Design_13843	4.770957201705736
Design_14335	4.770003884219795
Design_11666	4.769687552777273
Design_2390	4.7689873184734255
Design_6889	4.768501023398116
Design_13916	4.767160440212245
Design_14105	4.7671031165666955
Design_8495	4.7670668109508325
Design_12719	4.76654918489316
Design_6225	4.766421616898272
Design_577	4.7655036238203285
Design_13698	4.765005156796738
Design_3826	4.764328046998791
Design_6718	4.7627442126086725
Design_11392	4.7609830839501015
Design_10982	4.760645547062023
Design_4428	4.758233680384809
Design_10765	4.758229425483268
Design_317	4.756334886930898
Design_8326	4.754608705887485
Design_4595	4.754607573629604
Design_9862	4.752936077296012
Design_3671	4.752838780198399
Design_7785	4.752610857427656
Design_11957	4.751587182412544
Design_2730	4.7510381228314635
Design_12820	4.74967130762868
Design_2584	4.7488489248402335
Design_13117	4.748740878919612
Design_647	4.748272429801749
Design_546	4.747858671024814
Design_946	4.747519632239138
Design_2820	4.746984008577683
Design_11338	4.744900781340312
Design_10338	4.744072932752796
Design_369	4.744025736522757
Design_7954	4.742837850011336
Design_8851	4.742151963780674
Design_7353	4.741496941339447
Design_1351	4.741141302911174
Design_5178	4.73885057209574
Design_278	4.738273734651246
Design_3916	4.737940831148554
Design_12159	4.735620212240309
Design_6318	4.735261877155741
Design_7643	4.735064801394471
Design_4327	4.734487910618025
Design_9638	4.734298849840976
Design_14100	4.733910707536086
Design_532	4.733709829969107
Design_8891	4.733247664727122
Design_13292	4.730853563954729
Design_11707	4.730791407863642
Design_9893	4.730277621217092
Design_10390	4.72896264086872
Design_7187	4.728558754963515
Design_10930	4.728240711060879
Design_12269	4.7282048980283236
Design_6301	4.72751690429116
Design_1858	4.7261796555347475
Design_3290	4.725977093076106
Design_4384	4.725907936855465
Design_6307	4.725127713329362
Design_13228	4.724220270750312
Design_2485	4.723824720003807
Design_3834	4.723076437429608
Design_12058	4.723068974014425
Design_5064	4.722880572051697
Design_3269	4.722453927658684
Design_4711	4.721380835708204
Design_2216	4.721337608657672
Design_683	4.721017991503742
Design_9968	4.720178866085547
Design_4304	4.720006543678522
Design_11129	4.718033276098286
Design_6044	4.717640328114347
Design_11710	4.717506472964282
Design_1403	4.716501049754904
Design_10319	4.7145483620983795
Design_14218	4.712412138298999
Design_11480	4.710929149080622
Design_5617	4.7086422200260785
Design_14122	4.708368854053465
Design_3341	4.708307346170476
Design_11701	4.707370408961403
Design_11687	4.705747773397906
Design_2129	4.705155905243539
Design_1921	4.705127492703232
Design_3742	4.704604365047312
Design_3180	4.703370297547697
Design_522	4.7027332717507475
Design_9257	4.702179395986931
Design_12682	4.70201669460394
Design_5278	4.701279395435078
Design_3324	4.700880407692705
Design_8458	4.700258555666032
Design_3530	4.699972701168164
Design_1575	4.6993974682183595
Design_6649	4.699055423659443
Design_10456	4.698720586832315
Design_14124	4.697995515253526
Design_7346	4.696243536616401
Design_8788	4.694575552803341
Design_8389	4.69451462685222
Design_11613	4.694311142797689
Design_33	4.694041454888208
Design_3218	4.692989958443171
Design_1275	4.692733919871911
Design_9342	4.6918518132206755
Design_362	4.6911149416427165
Design_630	4.690005488569728
Design_727	4.689498095824593
Design_10469	4.687256436864675
Design_11201	4.687044730822732
Design_5044	4.6865742448818075
Design_6324	4.686279826655741
Design_3431	4.6855659545268775
Design_8220	4.685515830275296
Design_803	4.68478146707157
Design_11301	4.684327158952685
Design_4758	4.683441845321748
Design_5520	4.68216307415389
Design_13176	4.680354415604668
Design_1372	4.678960463902309
Design_3120	4.6774547983530885
Design_12639	4.676591244319778
Design_4946	4.676197382267175
Design_4655	4.674815007713357
Design_6710	4.674598689933204
Design_10681	4.6734592184493735
Design_888	4.673083729077909
Design_7199	4.672856315500801
Design_1736	4.670819778968686
Design_2251	4.669611898080088
Design_1091	4.669550990439023
Design_8999	4.66931038912036
Design_6129	4.669180040261099
Design_1028	4.668674229975831
Design_14081	4.666921703184929
Design_11219	4.66637913867148
Design_12550	4.666056619247984
Design_5923	4.664828535755293
Design_8007	4.663038064911801
Design_7808	4.662456864216589
Design_3242	4.6616247555670345
Design_11601	4.661534279303524
Design_9103	4.657571086785568
Design_12042	4.657450246676902
Design_3615	4.656758487296951
Design_12977	4.655644583119614
Design_4730	4.655407512794128
Design_9246	4.6550608243773555
Design_6611	4.654523864793137
Design_8338	4.6536845237604325
Design_10059	4.652870176894472
Design_2907	4.652502159873989
Design_14110	4.651805474356901
Design_13780	4.651448522821672
Design_13795	4.6503828443628175
Design_1981	4.6500417161167285
Design_12845	4.649946690669247
Design_7532	4.649346278343018
Design_5166	4.6485401855287165
Design_1493	4.648353228945584
Design_12753	4.647983946962984
Design_5642	4.646330389688612
Design_10886	4.64615228848752
Design_12943	4.645855072903459
Design_10415	4.6455856869713985
Design_1470	4.64521895525823
Design_2290	4.644908114074573
Design_5683	4.643892347355996
Design_12259	4.642972857720571
Design_9140	4.642765310269918
Design_870	4.642624652630327
Design_3184	4.64000443106429
Design_2276	4.639214959778013
Design_7083	4.637585802079847
Design_4089	4.637216280635551
Design_9474	4.637131364770076
Design_3254	4.636437807839518
Design_5180	4.6347478600108944
Design_207	4.634282962394091
Design_9419	4.633729831098099
Design_9116	4.6315377179510655
Design_11723	4.630780714260553
Design_13909	4.6291233020986775
Design_3777	4.628828586038436
Design_237	4.6277006168720325
Design_1839	4.627466666775422
Design_303	4.627340175047728
Design_12474	4.627164156094504
Design_4158	4.626567211336928
Design_3515	4.626539493433993
Design_12930	4.626179425236109
Design_10116	4.626076848837162
Design_14139	4.625840976389455
Design_11751	4.62518362164012
Design_7045	4.624511852948569
Design_2921	4.623881375756632
Design_9924	4.62341428004998
Design_11471	4.622619242004255
Design_2241	4.621703594396322
Design_8774	4.621471344637832
Design_10027	4.621049007632675
Design_8187	4.621017817321842
Design_3402	4.620300620994687
Design_12415	4.620113591777373
Design_10702	4.618984910094216
Design_3683	4.61891593935609
Design_12872	4.618772806478758
Design_2997	4.61827280126324
Design_5086	4.617571654315669
Design_2033	4.617284255595012
Design_4476	4.616564564026474
Design_451	4.616387369271096
Design_11030	4.61578875998132
Design_7992	4.615563365727738
Design_9628	4.6141814724808885
Design_1317	4.612797081224238
Design_787	4.610581943890937
Design_221	4.610234048923147
Design_13897	4.609521812307717
Design_5290	4.609348583460246
Design_7834	4.609101270962526
Design_5463	4.608367903308278
Design_2303	4.608330504133612
Design_8375	4.607447470303647
Design_10210	4.605585128119748
Design_12792	4.604811816546204
Design_2687	4.604496262279689
Design_5470	4.604320783782947
Design_7294	4.6036912167838056
Design_3503	4.603360045227649
Design_13945	4.601436564167151
Design_10125	4.600496218086344
Design_9053	4.599325635722
Design_5135	4.595825362499216
Design_6547	4.595391204252679
Design_8381	4.5953239126194045
Design_11585	4.595200616656073
Design_6014	4.595024641340161
Design_10229	4.5939947637253855
Design_1365	4.593531364498641
Design_9377	4.592822479706188
Design_11036	4.591547415273148
Design_8230	4.590724936791148
Design_2043	4.587842839144766
Design_3098	4.586444840614472
Design_7056	4.583505269573762
Design_10560	4.583411008438696
Design_13523	4.582762784427276
Design_7989	4.582606577648184
Design_6525	4.582419449882026
Design_4481	4.581721732591914
Design_12371	4.581247074302048
Design_10457	4.580732398034932
Design_5827	4.580580642252655
Design_11959	4.579915200274312
Design_9036	4.57856383514557
Design_14273	4.578289680835134
Design_7020	4.57769729721016
Design_5311	4.5765021368153285
Design_51	4.575444447189127
Design_13343	4.575040798298151
Design_4280	4.575018707639834
Design_13259	4.5722536594293475
Design_1869	4.571702537095538
Design_6529	4.571499732832451
Design_13064	4.571066279520772
Design_26	4.570014443927959
Design_10306	4.569424872995016
Design_6271	4.568838589194618
Design_11458	4.568291814189413
Design_5968	4.567908496038625
Design_2707	4.5665550446547565
Design_6992	4.5661698442649135
Design_13979	4.565913648540415
Design_3015	4.565557994132991
Design_11049	4.565341164978307
Design_6182	4.564883343789859
Design_3617	4.564221856775486
Design_5980	4.563919598803271
Design_7892	4.563523593694486
Design_8534	4.562592230125036
Design_183	4.561885011779118
Design_3198	4.561356363647016
Design_1982	4.56125714609893
Design_9253	4.559219969303785
Design_8351	4.558591832364297
Design_8582	4.558208199832287
Design_10300	4.557711940669708
Design_4513	4.556935865483469
Design_6032	4.556215914297173
Design_11726	4.55549640284515
Design_14284	4.554286631603622
Design_3149	4.554263780300964
Design_1814	4.553290134313702
