Design_166	5.728633157206857
Design_12493	5.727505223986628
Design_7767	5.726616909641688
Design_12098	5.726039821184326
Design_11560	5.725633962456442
Design_7789	5.721917697258261
Design_10121	5.720150845594786
Design_13307	5.710819582072372
Design_11628	5.709390268714721
Design_5488	5.707574879112877
Design_10017	5.706406488628414
Design_9861	5.703999687388271
Design_13717	5.6938504004395165
Design_12806	5.686126744327456
Design_12896	5.6805552418059975
Design_4210	5.679144450736328
Design_4337	5.6779580914590975
Design_5287	5.677116143761943
Design_914	5.6751280094670165
Design_12999	5.670315963774414
Design_10569	5.6689423220211195
Design_9615	5.65411502382387
Design_2517	5.650774534530792
Design_12316	5.648499988819829
Design_13882	5.641206358367129
Design_13016	5.639166897882839
Design_9518	5.63764664227154
Design_8631	5.637115087252922
Design_3453	5.628654329573481
Design_12155	5.625734531611693
Design_7290	5.62394196620359
Design_8821	5.62072052789436
Design_4757	5.618779657145696
Design_9811	5.617688247164583
Design_3284	5.617485375843067
Design_8363	5.613865585959367
Design_9242	5.613429833738319
Design_3593	5.601718868205156
Design_4548	5.600507567124224
Design_13555	5.593003564860121
Design_7749	5.584476682744778
Design_7417	5.581882583375123
Design_12290	5.580294556611996
Design_13636	5.5768688696460975
Design_6332	5.563154376055525
Design_2774	5.562035873968006
Design_10143	5.5541635498670034
Design_12375	5.553674583352219
Design_6203	5.5496314218818625
Design_13323	5.547265532603341
Design_217	5.547184358147701
Design_12916	5.544223480744947
Design_6344	5.537355816829603
Design_13552	5.537029613578444
Design_6654	5.534577076497651
Design_4787	5.521799333166512
Design_11549	5.521264208542585
Design_7104	5.516604605797402
Design_4315	5.516137635855893
Design_10625	5.516061592193085
Design_5881	5.511444504892248
Design_4812	5.506190288134476
Design_11817	5.500073465847789
Design_13158	5.498196685471181
Design_5988	5.493648151026152
Design_9871	5.48960057404194
Design_1966	5.487187908554246
Design_6117	5.485958799709534
Design_5739	5.4846657366735725
Design_344	5.4831725872233745
Design_8208	5.481986309383964
Design_2886	5.472635386934026
Design_13880	5.472359383472944
Design_9175	5.47071021776902
Design_3306	5.470702939937296
Design_11277	5.461932473456177
Design_5727	5.456738937977297
Design_14044	5.451932966235395
Design_3905	5.44848801575235
Design_8087	5.448387173829509
Design_14076	5.448248014411671
Design_10340	5.446608096195784
Design_12808	5.444908639795502
Design_6614	5.442820416939468
Design_14260	5.44249290721956
Design_13621	5.442190432198278
Design_10927	5.441037298539772
Design_8270	5.437111904058393
Design_13602	5.437007797494579
Design_3336	5.435566607113013
Design_1773	5.435496621275098
Design_14142	5.434003396997663
Design_6589	5.433362592708381
Design_4765	5.429408334474794
Design_12950	5.428306017238405
Design_13454	5.425975806372373
Design_6656	5.419389664575843
Design_4607	5.414264516980945
Design_3186	5.413329222238478
Design_6571	5.412948739145552
Design_510	5.412737917580175
Design_10215	5.411292732259709
Design_774	5.410780135718607
Design_1247	5.409043935592761
Design_12699	5.405139234406735
Design_1771	5.404295497958823
Design_13052	5.403780163821003
Design_12410	5.401376130132341
Design_13766	5.40074737858113
Design_11916	5.394527686059263
Design_10175	5.394270329662419
Design_10999	5.392020220613944
Design_10452	5.391495101636489
Design_2718	5.391012184032983
Design_11174	5.388410970105431
Design_1054	5.387860037235012
Design_12702	5.38782799057265
Design_8643	5.3870207156544785
Design_5529	5.381719227992352
Design_5172	5.378209968447126
Design_14079	5.375120939304659
Design_4740	5.374937173536411
Design_13899	5.373327671573867
Design_2852	5.370763113237773
Design_13393	5.366496341541066
Design_10062	5.364990288415371
Design_7561	5.3614149128555875
Design_13290	5.359657278272478
Design_9238	5.357910038831788
Design_2445	5.357743263959186
Design_118	5.357008300812771
Design_7227	5.356876911476932
Design_10236	5.354988202416678
Design_3950	5.354000943894928
Design_9337	5.353800017379606
Design_9162	5.351335353959528
Design_875	5.350796149096887
Design_11172	5.3496073572583525
Design_13668	5.349549082480068
Design_11558	5.349043717078027
Design_4350	5.347989021408333
Design_3847	5.347428585631025
Design_923	5.344917146302179
Design_5796	5.344199890585823
Design_8029	5.340808534306512
Design_13294	5.338506873336659
Design_11198	5.336610507945844
Design_5265	5.335316150321644
Design_4809	5.3322039310585465
Design_11755	5.331981402785437
Design_4118	5.3303214744483665
Design_5914	5.330112790708324
Design_13356	5.3295138688375046
Design_13451	5.327381791075465
Design_99	5.327028942397082
Design_12643	5.32682002259129
Design_13769	5.326274678500848
Design_14060	5.324428244825654
Design_14202	5.324286602798756
Design_4416	5.324105499963944
Design_1737	5.32228055887797
Design_2030	5.321834223340372
Design_2272	5.31933128331
Design_5762	5.316633514546915
Design_2374	5.316494121552097
Design_12625	5.3133529881930075
Design_10579	5.312109169210728
Design_9618	5.311043020168375
Design_6161	5.309272805199418
Design_7436	5.307350716418394
Design_11402	5.306759183579615
Design_5752	5.297283631173532
Design_11106	5.293663606926249
Design_5031	5.292787947729258
Design_1411	5.29018380594974
Design_4235	5.289400889243832
Design_11497	5.2868218404531575
Design_7862	5.286450935255462
Design_10627	5.2864183763939865
Design_9563	5.286180947474923
Design_6815	5.285359469081255
Design_2230	5.285323434415396
Design_9313	5.285268174795803
Design_5299	5.284231564931196
Design_10386	5.283194321725573
Design_14089	5.282301752052654
Design_12665	5.281958410450346
Design_7146	5.280674267661625
Design_14154	5.279042140505335
Design_12623	5.27822059550405
Design_12081	5.278214778325649
Design_12484	5.276892726023491
Design_1750	5.270758682820339
Design_6803	5.26784715785941
Design_12456	5.267098258947467
Design_11653	5.266555486583927
Design_3272	5.260931257146198
Design_1679	5.260472862911609
Design_3078	5.259170102584023
Design_716	5.259102748000753
Design_12598	5.254952844302778
Design_8532	5.254539753597418
Design_10326	5.25401034029136
Design_9029	5.250179669394855
Design_7844	5.2492860579421325
Design_8185	5.248557965175653
Design_6669	5.24769605748427
Design_9381	5.246368605056219
Design_8751	5.242169794761803
Design_7286	5.240406515941464
Design_13487	5.233039540859779
Design_1223	5.229808129818691
Design_13277	5.229213368748076
Design_3053	5.228371523792415
Design_7333	5.227039354151081
Design_14323	5.225573036885369
Design_5944	5.2220607434039055
Design_5859	5.221692834968688
Design_4619	5.220718082813308
Design_2153	5.220382900302274
Design_4318	5.219070210567091
Design_9947	5.218513510995889
Design_12638	5.215906824092388
Design_871	5.215687586017395
Design_3665	5.215289637217377
Design_13441	5.2125075424465726
Design_947	5.211745960129884
Design_1282	5.211701841928954
Design_4437	5.206110050660804
Design_12035	5.199555832629235
Design_5133	5.198088545249234
Design_4284	5.197794260084159
Design_7944	5.196723332894931
Design_3449	5.19667168917048
Design_3752	5.196246694550077
Design_9661	5.195083540905925
Design_500	5.189828600053538
Design_1371	5.187003986708012
Design_9648	5.185589327787235
Design_2799	5.183538943075529
Design_11328	5.182663664453422
Design_8895	5.182063601752113
Design_982	5.181896089884163
Design_13688	5.17928920220896
Design_7042	5.1787705760747125
Design_3669	5.178728236197596
Design_1328	5.177823377248132
Design_3828	5.17631696135058
Design_1294	5.176103193880261
Design_13439	5.176033144295888
Design_7586	5.174652783593666
Design_1149	5.170834886405231
Design_12256	5.170531831654952
Design_7074	5.169495524388312
Design_4262	5.166481909324166
Design_11445	5.164385259842076
Design_12329	5.164118048069406
Design_1856	5.163930731369115
Design_11684	5.157580415549935
Design_12239	5.1525254913250915
Design_4834	5.151093313702374
Design_10614	5.1479701889540666
Design_11321	5.1477056984551455
Design_4464	5.14738588562997
Design_9968	5.147076106342785
Design_3830	5.141341376081631
Design_8784	5.14058580959964
Design_11611	5.140361613294168
Design_4024	5.136214560080893
Design_8748	5.13584104201247
Design_8385	5.134899364005252
Design_10176	5.134397279030235
Design_4752	5.134282710930327
Design_14289	5.1340389987017385
Design_2514	5.133814191956501
Design_317	5.1316649877588105
Design_898	5.131306343258342
Design_9843	5.1253732976348045
Design_1269	5.125188378555901
Design_12503	5.125121549028179
Design_4881	5.121524524146786
Design_8128	5.11961434574111
Design_12237	5.11766451113694
Design_7684	5.11564117010867
Design_13849	5.111726604319746
Design_11896	5.111067677908474
Design_9546	5.110257017786523
Design_5918	5.109236200854427
Design_4974	5.105734657340794
Design_10708	5.100965012154898
Design_12983	5.1008545913193375
Design_14233	5.099228154260098
Design_13208	5.099141966313441
Design_8738	5.09868874544646
Design_323	5.096134494040453
Design_7311	5.094177121718849
Design_4859	5.093978149545146
Design_10181	5.092747180376518
Design_3485	5.090618752530502
Design_12755	5.089581542512585
Design_13998	5.089052100032083
Design_613	5.0864567964102
Design_3448	5.084334899667107
Design_6697	5.0841473153692816
Design_13340	5.08391444496973
Design_12231	5.083235217931017
Design_12214	5.081388770061258
Design_10608	5.081352102418242
Design_553	5.078259066813907
Design_11833	5.078119088058779
Design_7520	5.077471289875385
Design_6632	5.076936003209905
Design_13358	5.076798938387065
Design_476	5.07550981328486
Design_4629	5.075153547452143
Design_12278	5.07462775090153
Design_12216	5.07407842429539
Design_4799	5.072824162916283
Design_11269	5.070105202479819
Design_12784	5.068847829473931
Design_14294	5.068482721082481
Design_5121	5.067595256978344
Design_4066	5.066357787716125
Design_3075	5.066004734936693
Design_5573	5.065674821697663
Design_92	5.060222308169979
Design_13912	5.058344618808425
Design_10540	5.055459936585009
Design_8348	5.055021176887456
Design_2662	5.0529473344545615
Design_12276	5.051684246123916
Design_8997	5.049767138723602
Design_11777	5.046717979990234
Design_9873	5.045992732183174
Design_3022	5.045263053373351
Design_10561	5.04380485120984
Design_12378	5.040777988652432
Design_4749	5.038826839088786
Design_2549	5.038097316991213
Design_11797	5.035045178766736
Design_10846	5.034310549027626
Design_5902	5.033695501415387
Design_10279	5.031676225832954
Design_10188	5.03013581621903
Design_12437	5.02668767362565
Design_10816	5.025851842179314
Design_10031	5.022192919050142
Design_7665	5.022031885182335
Design_7926	5.022006514973283
Design_7832	5.019312569448178
Design_11981	5.01811083057418
Design_12356	5.017208560454505
Design_10867	5.016155420233703
Design_13895	5.01598913522864
Design_3389	5.014051483993227
Design_8326	5.013281153675912
Design_3152	5.012341060279088
Design_1078	5.011988286500857
Design_6301	5.011614807726769
Design_11840	5.011240557842372
Design_11728	5.007917282012501
Design_8786	5.007605921942784
Design_10217	5.005387231539807
Design_12074	5.00382047729764
Design_3647	5.002587350311691
Design_10637	5.0010974102351025
Design_13456	4.999193062403106
Design_1349	4.99903502485418
Design_7490	4.998420213438521
Design_7737	4.996956013752643
Design_12511	4.996200965117032
Design_2730	4.995515218635425
Design_2274	4.995096288565261
Design_9694	4.9925211045345
Design_13104	4.991282018575335
Design_9361	4.990453467326992
Design_10149	4.9896590499560505
Design_2232	4.989452827883806
Design_13634	4.987011161562833
Design_14108	4.9860691889122775
Design_11116	4.984223989463766
Design_11039	4.981915195581771
Design_13686	4.978252886236694
Design_10135	4.977812787567811
Design_366	4.977367935781402
Design_12176	4.977349879266725
Design_2110	4.9765056394379075
Design_1375	4.976288752777267
Design_6268	4.975417875850093
Design_1934	4.973945337300393
Design_1904	4.971329940016986
Design_4222	4.968940916966455
Design_10818	4.968178355278885
Design_5376	4.967710140573625
Design_14095	4.967562774369588
Design_2069	4.9661120251286235
Design_7158	4.960393917597404
Design_2433	4.960047852030524
Design_13830	4.95925152943881
Design_7292	4.957964301428224
Design_9955	4.956316075647429
Design_334	4.955721653556779
Design_9479	4.9534420267760115
Design_7422	4.9528721014774275
Design_13141	4.952248256363287
Design_4631	4.95220246037372
Design_7661	4.951192132123141
Design_7329	4.949517663518441
Design_3540	4.949103642118449
Design_12269	4.949000868735386
Design_7087	4.946971063366656
Design_2313	4.944706922063057
Design_6264	4.942041042500086
Design_1021	4.94166764141394
Design_5551	4.941461446305198
Design_8266	4.93896441092456
Design_13434	4.938038252833839
Design_4128	4.936629564563524
Design_4340	4.936476898137584
Design_10711	4.934653058401097
Design_933	4.934318674528455
Design_6881	4.933996480055008
Design_1066	4.933150822701372
Design_4804	4.932506160225087
Design_1969	4.932332378680813
Design_7725	4.931984853995611
Design_11533	4.931612543801778
Design_4332	4.931357024208259
Design_227	4.930116229343339
Design_1436	4.929332583178357
Design_568	4.92925690986476
Design_5806	4.9265862023492435
Design_5015	4.925869422795451
Design_11876	4.923962269979631
Design_2830	4.921960943685297
Design_1174	4.920175294827224
Design_8851	4.919454281935892
Design_13521	4.918240518306781
Design_10619	4.916472775117292
Design_2820	4.9160045780157695
Design_1429	4.915295435120626
Design_3975	4.913012855533569
Design_8930	4.909015933210846
Design_693	4.909005539111169
Design_12235	4.908791397509885
Design_10129	4.907500680986586
Design_1229	4.907301440318662
Design_5019	4.906368703444149
Design_10806	4.904898885276088
Design_12995	4.901840502529125
Design_1609	4.901574731465718
Design_6827	4.900496905983552
Design_178	4.8999216936882455
Design_9540	4.899852217902385
Design_9553	4.89774869493478
Design_10868	4.897302844056269
Design_7784	4.896992222670298
Design_13292	4.896538530346907
Design_12908	4.89652394208845
Design_5475	4.8964581151532185
Design_3367	4.896359735582138
Design_2242	4.895288833341842
Design_591	4.895135365422578
Design_2809	4.894880551958554
Design_5313	4.893611194837122
Design_9197	4.892279653126958
Design_3402	4.891006335108226
Design_9210	4.890637270629161
Design_6911	4.890588766248107
Design_6375	4.890363616846248
Design_4700	4.889840587654477
Design_7304	4.889720343437972
Design_14105	4.88959533224381
Design_1321	4.88870790340186
Design_9244	4.888335933391011
Design_6397	4.888261505800335
Design_2803	4.886779279157448
Design_6847	4.886477860137072
Design_4489	4.885094756423111
Design_12157	4.882940786835871
Design_12395	4.882846126734758
Design_9677	4.882796704853246
Design_10566	4.8815004664420405
Design_5576	4.881325670802052
Design_12588	4.878785222242111
Design_13684	4.878682700661783
Design_13996	4.875605367993092
Design_2213	4.87506467704005
Design_4428	4.874679070883961
Design_6740	4.87449680007153
Design_12826	4.871242259481004
Design_9862	4.870514744987051
Design_11832	4.86817671012724
Design_2909	4.866137116779897
Design_9349	4.865591683792717
Design_7614	4.864048730846697
Design_11666	4.861932888262138
Design_10167	4.861692646916156
Design_8676	4.860310442667742
Design_14218	4.860024880156522
Design_8952	4.857360156680837
Design_1197	4.856267676514656
Design_13585	4.855183381897159
Design_4304	4.852890888770884
Design_1064	4.851999194655466
Design_11032	4.851406079238638
Design_9808	4.851134238285909
Design_5190	4.850901617419683
Design_2150	4.850846498845446
Design_11392	4.847681299730676
Design_12820	4.845307428404525
Design_11879	4.845280823199848
Design_12284	4.844655452463224
Design_6761	4.84346337343905
Design_7199	4.8428992454724
Design_12136	4.841302421323734
Design_10157	4.841062659256488
Design_5683	4.840760283652616
Design_5419	4.840287766340392
Design_5109	4.839796365525098
Design_11188	4.838521143525
Design_5745	4.838124078564615
Design_12619	4.8374359439764145
Design_8926	4.836625248862424
Design_2485	4.835638588908959
Design_12474	4.835387713957952
Design_10792	4.834034564223801
Design_8104	4.832236368548628
Design_6889	4.831814720315759
Design_6442	4.829055397428511
Design_11338	4.827844261676951
Design_13054	4.827692807808905
Design_8632	4.82388847877037
Design_9383	4.82360700988313
Design_8338	4.823254365448989
Design_10876	4.82305382524476
Design_647	4.8229669045705545
Design_1264	4.819174829797183
Design_13204	4.819052193827741
Design_11722	4.81896393010113
Design_11237	4.817758090651172
Design_11341	4.81733382411229
Design_11710	4.814912602434272
Design_11912	4.81444573337029
Design_11376	4.813438644647899
Design_2855	4.811788881132151
Design_7346	4.811007489393098
Design_959	4.810541749105424
Design_8458	4.810271617751215
Design_1858	4.80996216501339
Design_2596	4.8097775203364135
Design_10917	4.808828654806117
Design_8761	4.808304842745164
Design_11697	4.808133149440739
Design_727	4.807766026222807
Design_3742	4.807548858745265
Design_9829	4.8059161171799865
Design_1556	4.805233417888679
Design_603	4.804915840303452
Design_616	4.80283391883791
Design_3565	4.801612398278713
Design_13474	4.801367943740702
Design_4946	4.800283454889066
Design_5135	4.800044778348199
Design_7643	4.799797575252646
Design_10469	4.799620836213126
Design_14124	4.799227560142894
Design_3615	4.798478838849939
Design_3671	4.797735730187233
Design_12521	4.797725299177139
Design_13168	4.797014349569898
Design_3431	4.796280569190572
Design_2574	4.796055488219953
Design_429	4.7952540413797555
Design_3777	4.795020004172143
Design_5180	4.793515291467782
Design_13926	4.793484450460184
Design_6318	4.793185830677868
Design_11211	4.79248014517967
Design_1869	4.790936918672458
Design_12753	4.790359595477933
Design_3263	4.789601506911991
Design_6624	4.7895166968362
Design_12639	4.789370971724078
Design_14187	4.788891289690808
Design_8928	4.788358150974509
Design_4180	4.786000691977234
Design_12872	4.785885081372519
Design_3898	4.785111004140358
Design_12159	4.784180524808592
Design_255	4.783107097056249
Design_8577	4.782747175974354
Design_13720	4.780469787147268
Design_10059	4.779637988350092
Design_8891	4.7796324117033455
Design_5259	4.779387752422365
Design_8260	4.778332874870753
Design_10049	4.776479815848585
Design_3218	4.776463785039821
Design_4908	4.775599213837167
Design_11707	4.775465593392697
Design_13360	4.77385744725269
Design_11424	4.773767515811103
Design_4758	4.773341234660045
Design_10022	4.770697499789003
Design_11371	4.769641401995925
Design_3098	4.769215020549438
Design_12663	4.768956372283367
Design_2390	4.768578655047452
Design_10319	4.7657356567597
Design_14139	4.765708130769713
Design_4333	4.762187095405854
Design_8387	4.762140762332383
Design_5044	4.7620998859073485
Design_12661	4.761968458991891
Design_1351	4.759945065904953
Design_13909	4.759710220408941
Design_12790	4.757419461214581
Design_11480	4.756926433353891
Design_7187	4.75652325050181
Design_14100	4.754531062960218
Design_4730	4.754526622637969
Design_10219	4.753915152372501
Design_2216	4.752788493153166
Design_4388	4.752764328945323
Design_7280	4.752693325928184
Design_7353	4.751393758329018
Design_11255	4.749023504589013
Design_11780	4.748428055292093
Design_5923	4.747880067129991
Design_3324	4.747473243572446
Design_8917	4.747012952016187
Design_6429	4.746973848048963
Design_1161	4.745130790172865
Design_1839	4.744949346484188
Design_4904	4.744437197098297
Design_10528	4.744151612985289
Design_11458	4.7437775087682885
Design_11315	4.7429540401056896
Design_7785	4.742932161885821
Design_143	4.742524097480975
Design_37	4.742010140868737
Design_6228	4.7412433062463215
Design_762	4.741087172206982
Design_11089	4.739527842272943
Design_3826	4.738207922955395
Design_1403	4.737653053888632
Design_10562	4.737530042458516
Design_8042	4.737448368032481
Design_9385	4.736183278810301
Design_8007	4.735054490056157
Design_4089	4.733209562162257
Design_11615	4.733055941723675
Design_4079	4.732149126105524
Design_9342	4.732146969825911
Design_9232	4.731228087144846
Design_1234	4.730474183487803
Design_12943	4.73035199121533
Design_12792	4.72965383023777
Design_864	4.729453064786103
Design_369	4.72907849421174
Design_12930	4.728652519038186
Design_4106	4.72832570683433
Design_11076	4.7278388667722675
Design_207	4.7273580504848525
Design_6644	4.726656241694222
Design_683	4.72652953124803
Design_4655	4.724784122297896
Design_12719	4.7247633119903245
Design_2338	4.723550461697123
Design_3120	4.723121802483851
Design_91	4.723094140417309
Design_7802	4.7230081598912586
Design_3290	4.721243541328537
Design_278	4.721081158314837
Design_6129	4.719470422245437
Design_5268	4.718201837781523
Design_7660	4.717545455120871
Design_9116	4.717034888829933
Design_3341	4.715059352326827
Design_7532	4.713092273263015
Design_11601	4.712484673241803
Design_13310	4.712227286329236
Design_13228	4.71174905911114
Design_4916	4.71097185310543
Design_10390	4.710328529033597
Design_2303	4.709708064200145
Design_3269	4.709328081617606
Design_12548	4.708230008704175
Design_7454	4.706680585389748
Design_2907	4.70616801155064
Design_11022	4.706149168454874
Design_10765	4.704552571470211
Design_10415	4.703326750189391
Design_7045	4.703153190783442
Design_9638	4.703140393788438
Design_10338	4.699953986505722
Design_10735	4.698897023412935
Design_8230	4.698237971545007
Design_2412	4.697876701875674
Design_6839	4.697527247970093
Design_4327	4.697115489801764
Design_3509	4.696058539235628
Design_12712	4.695729286105187
Design_522	4.695306008371376
Design_276	4.694058211663022
Design_2921	4.693957688764612
Design_10886	4.693130517436997
Design_4869	4.69311710631162
Design_2043	4.692159590620958
Design_8112	4.691612318822254
Design_5278	4.691320383028717
Design_1275	4.691038449542993
Design_12058	4.6903966881001695
Design_7770	4.688663672278712
Design_5064	4.688027496691165
Design_4076	4.685650076696088
Design_10982	4.685116873123163
Design_8019	4.685059098709875
Design_5166	4.68489511099148
Design_8788	4.683372855311377
Design_3617	4.682974546705742
Design_3834	4.6811427532265775
Design_14335	4.6811188567608895
Design_6324	4.680741397481319
Design_11957	4.680705710718009
Design_3198	4.680670398994436
Design_13259	4.679830663604224
Design_10027	4.6781133329992715
Design_8381	4.677957917135875
Design_577	4.674605802209474
Design_11405	4.671459603899931
Design_3175	4.670774905502232
Design_11850	4.670333548115491
Design_1575	4.665827577119223
Design_13916	4.665674819482703
Design_534	4.6652966393978685
Design_5642	4.665082019593589
Design_12415	4.664865384275304
Design_221	4.664622060488629
Design_10702	4.663262660120382
Design_7122	4.663141329818746
Design_8220	4.662977690516608
Design_8774	4.662468678797387
Design_11319	4.660737039491914
Design_11889	4.660456407693577
Design_4280	4.660340997647343
Design_3108	4.65987287017081
Design_546	4.659362727271115
Design_11201	4.659078258630573
Design_11701	4.6586579748221535
Design_14228	4.658511955728327
Design_10200	4.657445369537253
Design_1091	4.65737985148149
Design_13780	4.656336785028466
Design_11978	4.653791919251368
Design_11219	4.651991998372749
Design_5476	4.650634111999767
Design_9675	4.649944491129919
Design_4301	4.649107242453449
Design_5305	4.648170017919611
Design_4158	4.648156163219682
Design_6225	4.647817993964739
Design_1487	4.647762135123383
Design_5463	4.647505165225943
Design_9023	4.647228092576368
Design_5178	4.646937449083104
Design_13843	4.646223452327537
Design_12682	4.645754409165673
Design_9893	4.645018736931266
Design_10887	4.644196191886384
Design_4384	4.644077729788334
Design_1921	4.643739651747921
Design_532	4.640579080414621
Design_10681	4.639302382185865
Design_10560	4.639207630290045
Design_8495	4.639125888540232
Design_6074	4.637683735126313
Design_3043	4.6372493524786265
Design_13325	4.6354679783665285
Design_12599	4.635312355432218
Design_7989	4.634198146540414
Design_8389	4.633323007746832
Design_4550	4.63123634864432
Design_9246	4.631028010030053
Design_9257	4.63085180804055
Design_11471	4.630151804895205
Design_6611	4.629198389665126
Design_13036	4.628804001298872
Design_888	4.626877099399779
Design_6547	4.626634815758578
Design_8181	4.626271388579719
Design_362	4.624538338235043
Design_5926	4.623611350534194
Design_64	4.622178506627144
Design_5290	4.621101347488591
Design_11687	4.620933261069365
Design_1586	4.6200993914914905
Design_870	4.620084002754859
Design_3153	4.619089859612719
Design_2986	4.617343842959809
Design_10313	4.61604631546919
Design_630	4.616010398338941
Design_6053	4.615792813133175
Design_112	4.615462361944727
Design_4711	4.613289714703478
Design_183	4.612433309972666
Design_1470	4.60983925179526
Design_10125	4.60908742814214
Design_5086	4.608984960304004
Design_13795	4.605839023366972
Design_451	4.605750067659415
Design_11288	4.60540739282643
Design_9036	4.604840281316101
Design_13523	4.604642218418086
Design_13945	4.604338783309346
Design_14122	4.603098233112819
Design_2618	4.602173268747362
Design_5617	4.600725921463187
Design_10211	4.6000360253865615
Design_6992	4.599122147159962
Design_1304	4.598493274105359
Design_12977	4.598418201033881
Design_11651	4.597744823244393
Design_8375	4.597529726752942
Design_14284	4.596272597721946
Design_2561	4.596238367521102
Design_8351	4.5958818232560406
Design_5470	4.594565404131191
Design_10866	4.593072185653752
Design_2129	4.591486423860396
Design_11299	4.591305685201031
Design_5246	4.590385793685753
Design_3242	4.589898839683756
Design_7992	4.589860202013977
Design_10457	4.58932441551029
Design_5472	4.589128597319719
Design_7602	4.58909420190252
Design_4736	4.588044966925754
Design_13865	4.587882942170346
Design_303	4.586276771029742
Design_8534	4.586108330339864
Design_2290	4.585994674582558
Design_13533	4.584639798566689
Design_9628	4.583083782225408
Design_10456	4.583049461157313
Design_11119	4.577328822158125
Design_4513	4.577137204324192
Design_11585	4.5766049118197225
Design_13897	4.5757095146821944
Design_786	4.572348965304716
Design_8399	4.570780309822052
Design_10306	4.570581014295736
Design_11036	4.570558805974918
Design_6718	4.57053069272238
Design_7954	4.570251397210784
Design_11723	4.5700377438375765
Design_11129	4.5697521147644835
Design_7834	4.569672681927865
Design_10210	4.568175187896754
Design_3149	4.567685809932911
Design_6044	4.566719257829198
Design_946	4.565843441528921
Design_10116	4.565819692277239
Design_803	4.564787606452983
Design_3015	4.564368103015522
Design_11030	4.563987875475925
Design_2987	4.563873598272496
Design_4298	4.562195688788767
Design_9053	4.562024012688203
Design_3683	4.5603938842626
Design_11301	4.560294879763839
Design_8856	4.560094697823858
Design_12042	4.558589069442548
Design_8187	4.557993168927626
Design_1879	4.557771318897079
Design_4633	4.557356293185816
Design_9326	4.554674327371352
Design_8582	4.554294197954362
Design_13241	4.553717724667719
Design_9140	4.552272301414667
Design_2584	4.551836333132679
Design_9097	4.550701178998754
Design_7083	4.549469294580126
Design_7596	4.549211479939339
Design_5960	4.5488946004977855
Design_2997	4.5488944862458744
Design_13117	4.548857482173605
Design_4846	4.548727331134323
Design_13979	4.548215645116041
Design_4595	4.547505672115655
Design_6032	4.54736928343708
Design_1944	4.547098290127124
Design_10844	4.546878562864988
Design_11049	4.546681848811461
Design_7892	4.546384181240798
Design_12371	4.545074174383595
Design_7121	4.5444012978264645
Design_7056	4.5442539658817545
Design_6710	4.543278208676897
Design_787	4.543116517615261
Design_9924	4.541245194930235
Design_2251	4.541177555013506
Design_13698	4.541026753422924
Design_11613	4.540764929334741
Design_11751	4.539891660486931
Design_3184	4.539223086744718
Design_7221	4.538872644048239
Design_51	4.5386818615670474
Design_6387	4.538514552058451
Design_4481	4.53826713340349
Design_3180	4.538070995395903
Design_10757	4.53784251934317
Design_12845	4.536739736681413
Design_9474	4.53653469586689
